"bikes","temp","hum","windspeed","holiday"
244.999999999999,0.64,0.5,0.2836,0
360.000000000001,0.62,0.53,0.2239,0
590.999999999998,0.62,0.53,0.194,0
510.999999999999,0.58,0.49,0.3582,0
373.999999999999,0.54,0.52,0.2836,0
230,0.54,0.52,0.2836,0
205.999999999999,0.52,0.55,0.194,0
159,0.52,0.55,0.3284,0
132.000000000001,0.52,0.55,0.3284,0
130,0.5,0.63,0.3881,0
58,0.48,0.67,0.3284,0
67,0.46,0.63,0.4179,0
25,0.46,0.59,0.4179,0
8,0.44,0.58,0.4179,0
5,0.44,0.62,0.2985,0
19,0.42,0.67,0.3284,0
36,0.42,0.67,0.2537,0
67,0.4,0.76,0.3284,0
128.999999999999,0.4,0.82,0.3582,0
121,0.4,0.76,0.3582,0
132.000000000001,0.38,0.82,0.3284,0
157.999999999999,0.4,0.82,0.2537,0
124.999999999999,0.4,0.82,0.3284,0
179.999999999999,0.42,0.71,0.3582,0
194.999999999999,0.42,0.71,0.2836,0
223.000000000001,0.4,0.76,0.2985,0
228,0.4,0.76,0.194,0
139.999999999999,0.38,0.87,0.2239,0
125.999999999999,0.38,0.82,0.194,0
66,0.36,0.87,0.1045,0
56,0.36,0.87,0.1045,0
70.0000000000001,0.36,0.93,0.2239,0
65,0.36,0.93,0.2239,0
47,0.36,0.93,0.2985,0
24,0.34,0.87,0.2537,0
30,0.34,0.87,0.2985,0
9,0.34,0.87,0.2836,0
7,0.34,0.87,0.2537,0
7,0.32,0.87,0.2836,0
15,0.32,0.81,0.1642,0
29,0.34,0.76,0.194,0
64,0.34,0.76,0.194,0
115,0.36,0.76,0.3582,0
247.999999999999,0.36,0.71,0.2836,0
292.000000000001,0.38,0.66,0.2537,0
320.999999999999,0.4,0.62,0.194,0
307.999999999998,0.4,0.62,0.2239,0
256,0.36,0.81,0.1642,0
173,0.36,0.81,0.2537,0
205.999999999999,0.36,0.87,0.194,0
167,0.36,0.87,0.1642,0
173.999999999999,0.36,0.81,0.194,0
162.000000000001,0.38,0.76,0.1642,0
87.0000000000001,0.36,0.76,0.2537,0
88,0.36,0.71,0.2239,0
64,0.36,0.81,0.0896,0
25,0.36,0.81,0.0896,0
16,0.34,0.87,0.1045,0
6.00000000000001,0.36,0.81,0.0896,0
4,0.36,0.76,0.1045,0
7,0.36,0.81,0,0
8,0.34,0.87,0.1045,0
21,0.36,0.76,0.1045,0
94,0.36,0.71,0,0
249,0.36,0.71,0.1343,0
372,0.36,0.71,0.1045,0
153,0.4,0.66,0.0896,0
101,0.4,0.66,0.1045,0
125.999999999999,0.4,0.71,0.2239,0
146.999999999999,0.4,0.71,0.1343,0
118,0.42,0.67,0.1642,0
120,0.4,0.76,0,0
101,0.4,0.76,0,0
218,0.4,0.76,0.1045,0
495,0.4,0.76,0.1642,0
411.999999999998,0.4,0.76,0.1642,0
314.999999999998,0.4,0.76,0,0
204,0.4,0.82,0,0
137.999999999999,0.4,0.82,0,0
91.0000000000001,0.4,0.82,0,0
53.9999999999999,0.4,0.82,0.1045,0
27,0.4,0.87,0.0896,0
9,0.4,0.87,0.1045,0
3.00000000000001,0.4,0.87,0,0
6.00000000000001,0.4,0.82,0.1045,0
7,0.4,0.82,0.0896,0
27,0.4,0.82,0.1343,0
112.000000000001,0.4,0.82,0.1045,0
308.999999999998,0.42,0.82,0.2836,0
400,0.44,0.77,0.2239,0
186.999999999999,0.46,0.67,0.2537,0
125.999999999999,0.48,0.67,0.2836,0
123.999999999999,0.54,0.64,0.2836,0
199,0.56,0.56,0.2985,0
173,0.56,0.56,0.2985,0
183,0.58,0.53,0.2537,0
193.999999999999,0.58,0.56,0.2836,0
308.999999999998,0.58,0.56,0.3284,0
584.999999999998,0.56,0.6,0.3881,0
524,0.54,0.64,0.2836,0
345,0.52,0.68,0.2239,0
261,0.52,0.68,0.2239,0
165.999999999999,0.5,0.72,0.1343,0
114,0.5,0.72,0.1343,0
66,0.48,0.77,0.1343,0
43,0.48,0.77,0.1343,0
11,0.48,0.77,0.1642,0
3.00000000000001,0.46,0.82,0.1642,0
6.00000000000001,0.46,0.82,0.1045,0
5,0.44,0.88,0,0
32,0.44,0.82,0.1343,0
117.000000000001,0.44,0.82,0.1045,0
301.000000000001,0.46,0.77,0.1045,0
467,0.52,0.63,0,0
218.999999999999,0.54,0.6,0.2985,0
133,0.56,0.56,0.3881,0
170,0.6,0.46,0.2836,0
214,0.62,0.43,0.3284,0
218.999999999999,0.64,0.41,0.2239,0
189.999999999999,0.64,0.41,0.2836,0
181.999999999999,0.64,0.47,0.2836,0
282.000000000001,0.64,0.47,0.3284,0
590.999999999998,0.64,0.47,0.2537,0
592.999999999998,0.6,0.53,0.1642,0
373.999999999999,0.58,0.56,0.1343,0
245.999999999999,0.52,0.77,0.1642,0
200.999999999999,0.5,0.82,0.1045,0
154.000000000001,0.52,0.72,0,0
73,0.5,0.77,0.1045,0
40,0.5,0.72,0.194,0
22,0.48,0.63,0.194,0
10,0.46,0.67,0.194,0
5,0.44,0.67,0.2239,0
5,0.44,0.62,0.2836,0
24,0.42,0.62,0.194,0
114,0.4,0.66,0.194,0
302.000000000001,0.42,0.62,0.194,0
456.999999999998,0.44,0.62,0.1642,0
208.000000000001,0.46,0.63,0.194,0
128.999999999999,0.52,0.52,0,0
144,0.54,0.49,0,0
226,0.56,0.49,0.0896,0
191.000000000001,0.56,0.46,0.0896,0
194.999999999999,0.58,0.43,0.0896,0
218.999999999999,0.58,0.46,0.1343,0
322.999999999999,0.58,0.49,0.194,0
568.000000000001,0.56,0.52,0.1343,0
538,0.54,0.64,0.0896,0
342.999999999999,0.52,0.59,0.1045,0
260,0.5,0.77,0.1045,0
194.999999999999,0.46,0.88,0.0896,0
147.999999999999,0.46,0.82,0,0
99,0.44,0.88,0.0896,0
67,0.44,0.88,0,0
28,0.44,0.88,0,0
5,0.42,0.88,0,0
10,0.4,0.87,0,0
5,0.4,0.87,0.1045,0
27,0.42,0.82,0,0
87.0000000000001,0.42,0.88,0,0
241.999999999999,0.42,0.94,0,0
416.999999999998,0.46,0.82,0,0
240.999999999999,0.48,0.77,0,0
173.999999999999,0.52,0.68,0.0896,0
230,0.56,0.63,0,0
235,0.6,0.53,0,0
305.000000000001,0.6,0.46,0,0
256,0.62,0.5,0,0
270.000000000001,0.66,0.41,0,0
418.999999999999,0.64,0.44,0,0
562.999999999998,0.6,0.56,0.2537,0
464.999999999999,0.56,0.6,0.0896,0
293.999999999998,0.56,0.52,0,0
197,0.54,0.49,0,0
165.999999999999,0.5,0.68,0,0
146.000000000001,0.5,0.68,0,0
136,0.5,0.63,0,0
88.9999999999999,0.48,0.72,0,0
65,0.46,0.82,0,0
45,0.46,0.82,0,0
20,0.44,0.88,0,0
10,0.42,0.94,0.1343,0
8,0.42,0.88,0.1045,0
22,0.42,0.94,0,0
73,0.42,0.94,0.0896,0
103,0.46,0.82,0,0
216.999999999999,0.5,0.77,0,0
336.999999999999,0.52,0.77,0,0
397.000000000001,0.58,0.56,0,0
446.000000000001,0.62,0.35,0,0
484.999999999998,0.62,0.46,0.1045,0
464.999999999999,0.62,0.5,0.0896,0
496.000000000001,0.66,0.39,0,0
451,0.64,0.44,0.0896,0
393,0.62,0.5,0.1343,0
358.999999999999,0.6,0.46,0.1045,0
247.999999999999,0.54,0.68,0.1343,0
202,0.52,0.77,0.1045,0
186.999999999999,0.52,0.77,0,0
149,0.5,0.77,0,0
142,0.48,0.88,0,0
128.999999999999,0.46,0.88,0.0896,0
78,0.46,0.88,0,0
55,0.46,0.88,0,0
30,0.44,0.88,0,0
14,0.44,0.88,0,0
15,0.44,0.88,0,0
21,0.44,0.88,0,0
44,0.44,0.86,0,0
107,0.46,0.88,0,0
184.999999999999,0.5,0.77,0,0
365,0.56,0.68,0.0896,0
422.999999999999,0.62,0.53,0.0896,0
454.999999999998,0.64,0.44,0.0896,0
418.000000000001,0.66,0.44,0.0896,0
500,0.68,0.47,0.1642,0
406.999999999999,0.68,0.51,0.1642,0
470,0.66,0.5,0.1343,0
437.999999999998,0.62,0.61,0.1045,0
414,0.64,0.5,0.1045,0
302.000000000001,0.56,0.73,0.0896,0
193,0.56,0.73,0.1045,0
173,0.54,0.83,0.1045,0
152.000000000001,0.52,0.94,0,0
123,0.5,0.88,0.1045,0
53,0.5,0.94,0,1
34,0.48,0.88,0,1
19,0.48,0.88,0,1
11,0.46,0.88,0,1
6.00000000000001,0.46,0.94,0,1
21,0.46,0.94,0,1
44,0.44,0.94,0,1
114,0.46,0.88,0,1
253.999999999999,0.52,0.83,0,1
218.999999999999,0.54,0.77,0,1
265,0.56,0.73,0.1642,1
322.000000000001,0.62,0.69,0.0896,1
365,0.7,0.48,0.0896,1
365,0.72,0.37,0,1
369.999999999998,0.74,0.37,0,1
383.999999999999,0.72,0.42,0.1045,1
401.999999999999,0.7,0.45,0.0896,1
458.999999999998,0.66,0.54,0.1045,1
472.999999999998,0.64,0.53,0,1
336.000000000001,0.58,0.78,0.0896,1
225,0.6,0.73,0,1
175.000000000001,0.56,0.88,0.0896,1
125.999999999999,0.56,0.88,0.0896,1
75.0000000000001,0.54,0.88,0.1045,1
30,0.54,0.88,0,0
11,0.52,0.94,0.0896,0
5,0.52,0.94,0.1343,0
3.00000000000001,0.52,0.88,0.1045,0
5,0.52,0.88,0.1343,0
20,0.52,0.88,0,0
123,0.52,0.83,0.0896,0
351.999999999999,0.52,0.88,0.0896,0
406.000000000001,0.56,0.83,0.1045,0
235,0.6,0.69,0,0
149,0.6,0.69,0.1343,0
123,0.6,0.73,0.1642,0
181,0.6,0.73,0.1642,0
179.999999999999,0.6,0.73,0.194,0
170.999999999999,0.6,0.73,0.1045,0
175.000000000001,0.6,0.78,0.1642,0
319.999999999999,0.6,0.73,0.1642,0
603.999999999999,0.6,0.78,0.2537,0
539,0.6,0.78,0.2239,0
318,0.58,0.83,0.2239,0
234.000000000001,0.58,0.83,0.2239,0
175.000000000001,0.58,0.78,0.194,0
146.999999999999,0.56,0.83,0.194,0
57,0.56,0.83,0.2836,0
25,0.56,0.83,0.1343,0
10,0.56,0.83,0.1343,0
2.00000000000001,0.56,0.83,0.2836,0
2.00000000000001,0.54,0.94,0.2985,0
7,0.54,0.94,0.3881,0
22,0.54,0.88,0.3284,0
112.000000000001,0.54,0.88,0.2537,0
259.000000000001,0.54,0.88,0.3881,0
404.000000000001,0.54,0.88,0.3881,0
197,0.54,0.88,0.4478,0
112.999999999999,0.54,0.88,0.3881,0
120,0.54,0.94,0.3284,0
62,0.54,0.88,0.3284,0
101,0.54,0.88,0.2239,0
78,0.54,0.94,0.2836,0
45,0.54,0.94,0.2537,0
55,0.56,0.88,0.2239,0
251.000000000001,0.54,0.94,0.2239,0
172,0.54,0.94,0.1343,0
109.000000000001,0.54,0.94,0.1343,0
90,0.54,0.94,0.1045,0
83,0.54,1,0.1045,0
43,0.54,0.94,0.0896,0
53.9999999999999,0.54,0.94,0.0896,0
15,0.54,0.94,0.1343,0
12,0.54,0.94,0,0
4,0.54,0.94,0,0
6.00000000000001,0.54,1,0.194,0
7,0.54,1,0.1045,0
17,0.54,1,0.1045,0
52,0.54,1,0.0896,0
81,0.54,1,0.1343,0
209.000000000001,0.54,1,0.0896,0
109.000000000001,0.56,1,0.1045,0
68.9999999999999,0.56,1,0.1343,0
84,0.62,0.83,0,0
105,0.62,0.88,0,0
162.000000000001,0.64,0.83,0.1642,0
133,0.66,0.78,0.194,0
154.999999999999,0.66,0.78,0.194,0
275.999999999998,0.66,0.74,0.2239,0
479.000000000001,0.62,0.83,0.2537,0
268,0.62,0.83,0.2537,0
205.000000000001,0.62,0.83,0.1642,0
181,0.62,0.83,0.2836,0
123,0.62,0.83,0.194,0
114,0.62,0.83,0.194,0
47,0.58,0.88,0.194,0
39,0.58,0.94,0.0896,0
24,0.58,0.94,0.1343,0
6.00000000000001,0.56,0.94,0.1642,0
7,0.56,0.94,0.1343,0
8,0.56,0.94,0.194,0
17,0.56,0.94,0.1642,0
94,0.56,0.88,0.194,0
146.999999999999,0.56,0.88,0.194,0
209.000000000001,0.56,0.9,0.1642,0
179.999999999999,0.56,0.94,0.2239,0
124.999999999999,0.54,0.88,0.3582,0
87.0000000000001,0.52,0.88,0.1642,0
75.0000000000001,0.52,0.88,0.1642,0
132.000000000001,0.56,0.73,0.3582,0
156,0.62,0.43,0.3582,0
230,0.62,0.43,0.2836,0
344,0.6,0.43,0.2239,0
481,0.58,0.46,0.4179,0
422.999999999999,0.54,0.39,0.2836,0
247.999999999999,0.54,0.39,0.3284,0
196,0.52,0.42,0.194,0
177.999999999999,0.5,0.45,0.194,0
143,0.46,0.59,0.2239,0
94.9999999999999,0.46,0.59,0.1642,0
106,0.46,0.55,0.1045,0
73,0.46,0.55,0.2537,0
56,0.46,0.59,0.194,0
23,0.44,0.62,0.194,0
6.00000000000001,0.42,0.67,0.1343,0
7,0.42,0.71,0.1642,0
20,0.4,0.71,0,0
57,0.4,0.76,0.1045,0
124.999999999999,0.46,0.59,0.2836,0
207.000000000001,0.52,0.48,0.2985,0
322.000000000001,0.54,0.45,0.4478,0
373.999999999999,0.56,0.4,0.3881,0
455.999999999999,0.58,0.35,0.5522,0
394,0.6,0.35,0.4627,0
471.999999999999,0.6,0.33,0.4627,0
377,0.62,0.31,0.4925,0
443.000000000001,0.62,0.29,0.3881,0
441,0.58,0.32,0.2836,0
372,0.54,0.39,0.194,0
238,0.5,0.51,0.1343,0
179.000000000001,0.5,0.48,0.1343,0
167.999999999999,0.5,0.42,0.2239,0
165.999999999999,0.5,0.36,0.1343,0
135.000000000001,0.48,0.41,0.1642,0
107,0.46,0.44,0.1343,0
77,0.44,0.47,0.1343,0
65,0.42,0.54,0.1343,0
42,0.42,0.54,0.1343,0
12,0.42,0.54,0.194,0
7,0.42,0.54,0.1642,0
10,0.38,0.66,0.1642,0
48,0.4,0.62,0.1343,0
99,0.44,0.62,0.194,0
189.999999999999,0.5,0.45,0.2239,0
347.000000000002,0.54,0.45,0.2537,0
377,0.56,0.35,0.2836,0
444.000000000001,0.58,0.35,0.2537,0
437.999999999998,0.6,0.35,0.2985,0
462.000000000001,0.6,0.4,0.2985,0
411.999999999998,0.62,0.35,0.3881,0
466,0.6,0.46,0.3881,0
405,0.58,0.49,0.4627,0
327.999999999999,0.56,0.49,0.4478,0
232.999999999999,0.54,0.52,0.3881,0
177.999999999999,0.54,0.52,0.4627,0
102,0.54,0.52,0.3881,0
130,0.56,0.49,0.4179,0
62,0.56,0.52,0.4179,0
37,0.54,0.56,0.3284,0
17,0.56,0.54,0.3881,0
7,0.56,0.54,0.3881,0
2.00000000000001,0.56,0.49,0.194,0
5,0.52,0.59,0.1642,0
29,0.5,0.63,0.2985,0
114,0.5,0.55,0.2537,0
308.999999999998,0.5,0.55,0.1642,0
414,0.5,0.51,0.2537,0
205.999999999999,0.5,0.45,0.2836,0
135.000000000001,0.52,0.45,0.1642,0
165.999999999999,0.56,0.43,0,0
205.000000000001,0.56,0.4,0.0896,0
205.000000000001,0.56,0.46,0.0896,0
165.999999999999,0.58,0.49,0.194,0
208.000000000001,0.56,0.6,0.2537,0
302.000000000001,0.58,0.56,0.2537,0
620.000000000002,0.56,0.64,0.1343,0
518.000000000001,0.56,0.6,0,0
333.000000000002,0.54,0.68,0.1045,0
229.000000000001,0.52,0.77,0.1045,0
177.000000000001,0.5,0.77,0.1045,0
104.000000000001,0.5,0.77,0,0
62,0.48,0.88,0,0
31,0.48,0.82,0,0
11,0.46,0.88,0,0
5,0.44,0.94,0.0896,0
1,0.44,0.94,0.0896,0
4,0.44,0.94,0.1045,0
21,0.46,0.88,0,0
109.000000000001,0.46,0.82,0.0896,0
341.000000000001,0.46,0.88,0.0896,0
499.000000000001,0.5,0.77,0.0896,0
227.000000000001,0.52,0.77,0.0896,0
102,0.56,0.68,0,0
146.999999999999,0.6,0.49,0.1045,0
200.999999999999,0.62,0.43,0.0896,0
218.999999999999,0.64,0.38,0.194,0
169,0.62,0.41,0.1642,0
205.000000000001,0.62,0.5,0.194,0
304,0.62,0.57,0.2537,0
625,0.6,0.6,0.1343,0
569.999999999998,0.56,0.68,0.1045,0
317.000000000002,0.56,0.6,0.1045,0
227.000000000001,0.54,0.64,0.1642,0
205.999999999999,0.54,0.68,0.1343,0
136.999999999999,0.52,0.77,0.1642,0
70.0000000000001,0.52,0.77,0.194,0
34,0.52,0.77,0.194,0
16,0.52,0.77,0.194,0
7,0.52,0.77,0.194,0
3.00000000000001,0.5,0.94,0.194,0
3.00000000000001,0.5,1,0.1045,0
31,0.52,0.83,0.2537,0
68,0.52,0.77,0.2537,0
209.999999999999,0.54,0.7,0.4925,0
202,0.52,0.88,0.4925,0
123,0.52,0.88,0.4925,0
149,0.52,0.94,0.2537,0
130,0.52,0.94,0.3284,0
106,0.54,0.94,0.2836,0
96.9999999999999,0.54,0.94,0.1642,0
120,0.54,1,0.1343,0
200.999999999999,0.56,0.94,0.1642,0
181,0.56,0.94,0.1642,0
139.999999999999,0.56,1,0.1642,0
197,0.6,0.88,0.1343,0
145,0.6,0.94,0.0896,0
85.0000000000001,0.58,0.94,0.1343,0
107,0.58,0.94,0.3582,0
68.9999999999999,0.58,0.94,0.3582,0
26,0.56,0.94,0.2985,0
15,0.56,0.88,0.3582,0
4,0.56,0.88,0.4478,0
1,0.5,0.82,0.4627,0
8,0.5,0.82,0.4627,0
26,0.48,0.82,0.3582,0
92,0.44,0.82,0.4179,0
318,0.42,0.77,0.4478,0
426,0.44,0.67,0.5224,0
223.000000000001,0.44,0.67,0.5821,0
130,0.46,0.59,0.4478,0
128.999999999999,0.48,0.55,0.5224,0
199,0.48,0.48,0.5224,0
164,0.5,0.45,0.5821,0
154.999999999999,0.48,0.48,0.5522,0
160,0.48,0.51,0.4478,0
234.000000000001,0.48,0.51,0.4478,0
494.000000000001,0.48,0.48,0.3881,0
468.999999999999,0.46,0.51,0.2985,0
298.000000000001,0.46,0.51,0.3582,0
240.999999999999,0.46,0.51,0.3284,0
164.999999999999,0.44,0.51,0.2985,0
128.000000000001,0.44,0.51,0.3284,0
90,0.42,0.58,0.2537,0
50.0000000000001,0.4,0.62,0.2537,0
26,0.4,0.62,0.2239,0
18,0.38,0.66,0.1642,0
7,0.36,0.71,0.1343,0
6.00000000000001,0.36,0.71,0.1642,0
31,0.34,0.76,0.194,0
85.0000000000001,0.36,0.71,0.1642,0
232.999999999999,0.36,0.71,0.1642,0
401.999999999999,0.4,0.62,0.194,0
221.999999999999,0.42,0.58,0.1343,0
137.999999999999,0.46,0.51,0.1642,0
173.999999999999,0.5,0.45,0.2239,0
240.000000000001,0.5,0.45,0.2985,0
205.999999999999,0.48,0.48,0.3284,0
198,0.52,0.42,0.2985,0
235,0.5,0.45,0.2836,0
302.000000000001,0.5,0.45,0.2537,0
524,0.46,0.51,0.2537,0
397.000000000001,0.44,0.54,0.2537,0
253.000000000001,0.44,0.54,0.3881,0
183.999999999999,0.44,0.54,0.2239,0
143,0.42,0.58,0.1642,0
112.999999999999,0.42,0.54,0.1642,0
117.000000000001,0.4,0.62,0.2239,0
95.9999999999999,0.4,0.62,0.194,0
70.0000000000001,0.4,0.62,0.194,0
31,0.4,0.62,0.2537,0
20,0.4,0.62,0.1343,0
8,0.38,0.66,0.0896,0
8,0.38,0.66,0,0
18,0.36,0.71,0,0
57,0.36,0.76,0.1045,0
114,0.4,0.71,0,0
169,0.42,0.67,0.0896,0
235.999999999999,0.44,0.62,0.1045,0
282.000000000001,0.44,0.62,0.1045,0
342.999999999999,0.46,0.55,0.0896,0
322.000000000001,0.5,0.45,0,0
310,0.48,0.48,0.2239,0
382.000000000001,0.48,0.51,0.2239,0
358.999999999999,0.5,0.45,0.194,0
360.000000000001,0.46,0.55,0.1343,0
334.999999999999,0.44,0.54,0.0896,0
219.999999999999,0.44,0.67,0,0
159,0.42,0.67,0,0
157.000000000001,0.4,0.76,0,0
144,0.4,0.76,0,0
108.000000000001,0.38,0.82,0,0
88,0.36,0.87,0,0
71,0.36,0.87,0,0
50.0000000000001,0.34,0.87,0.0896,0
46,0.34,0.87,0,0
6.00000000000001,0.34,0.87,0,0
3.00000000000001,0.32,0.87,0,0
12,0.32,0.87,0.1045,0
21,0.34,0.87,0.0896,0
88,0.36,0.87,0.1343,0
143,0.4,0.76,0,0
289,0.42,0.71,0.0896,0
333.000000000002,0.46,0.72,0.1642,0
413.000000000001,0.5,0.59,0.2537,0
415.000000000002,0.52,0.55,0.194,0
408.000000000002,0.52,0.55,0.2239,0
387,0.52,0.52,0.1642,0
405,0.52,0.55,0.194,0
340.000000000001,0.5,0.63,0.1343,0
283.999999999999,0.5,0.63,0.1045,0
193,0.46,0.77,0,0
144,0.44,0.72,0.0896,0
99,0.44,0.72,0.0896,0
94,0.42,0.77,0.1045,0
49,0.42,0.77,0.1642,0
32,0.42,0.77,0,0
15,0.4,0.82,0.1343,0
7,0.4,0.87,0.1045,0
4,0.4,0.82,0.0896,0
6.00000000000001,0.4,0.82,0,0
