"Height","Ideal.Height","Gender"
189.008731997065,165.565900584714,"Man"
176.232915640206,164.250097434918,"Man"
186.726419683192,176.659788520146,"Man"
167.335072205365,154.387531071154,"Man"
183.035012716462,166.649348707475,"Man"
181.983535264673,163.549239268753,"Man"
181.206531105429,167.990949378815,"Man"
182.613719869815,181.546241792769,"Man"
164.840418153088,159.159380918189,"Man"
176.585022704428,170.847218990084,"Man"
159.611439415242,149.387836664852,"Man"
181.2809877058,168.282539910513,"Man"
165.986913039243,156.121428552088,"Man"
184.007243536004,171.930968110682,"Man"
184.559292949676,172.801733522672,"Man"
175.592690519103,153.181058581677,"Man"
180.705370119051,168.598390261145,"Man"
182.86098313915,174.254604756795,"Man"
172.446233323574,161.850001516496,"Man"
164.364351507353,162.927276181524,"Man"
183.541631266433,167.689938984319,"Man"
178.248422636869,160.419501146059,"Man"
187.468357117967,174.971193460096,"Man"
162.04177693612,154.427361427859,"Man"
171.871884900519,157.897432911423,"Man"
178.9016517857,163.320321407337,"Man"
191.158706793939,166.248101615564,"Man"
174.90088233686,163.54175826523,"Man"
181.425827560312,162.054489265642,"Man"
187.2397847942,171.165213915844,"Man"
176.250633082343,173.169731840446,"Man"
182.575204338966,160.292840149276,"Man"
180.381003522626,181.473330108466,"Man"
176.512356280883,169.129667118153,"Man"
173.657485838641,157.360656114498,"Man"
175.289832528577,168.42120693601,"Man"
191.151562840097,165.895354189848,"Man"
173.827953439465,156.60497104909,"Man"
179.914378834435,163.696294039873,"Man"
178.251736662888,165.229291861239,"Man"
172.896049827018,162.386613536934,"Man"
177.545698327693,167.24727204223,"Man"
169.776870010618,146.846195069996,"Man"
183.094152563589,177.269696571241,"Man"
172.832190986846,162.343559872179,"Man"
171.193390950699,166.809377455232,"Man"
182.138611713619,169.192794079593,"Man"
174.773051270771,160.416880542339,"Man"
176.941791187635,173.918260541448,"Man"
189.747649931731,173.135992861617,"Man"
175.395566426522,164.331922960357,"Man"
188.881522632875,161.66969552721,"Man"
180.628336650983,158.691611960497,"Man"
179.903404857037,155.565811951831,"Man"
180.35652034579,168.251909950812,"Man"
168.887546708191,150.85053027242,"Man"
188.068000053225,169.166345643698,"Man"
183.579389770939,172.441470388186,"Man"
183.343897352276,169.926327585483,"Man"
170.13339878766,152.732783231345,"Man"
177.235067439959,159.064460536925,"Man"
181.281252182573,175.069473891503,"Man"
181.970317545703,160.153028311445,"Man"
182.291980841542,180.607833554755,"Man"
164.681955229012,173.649434299091,"Woman"
159.559537882375,175.687019747421,"Woman"
167.085198358764,170.691488638554,"Woman"
162.840018508594,173.040392679216,"Woman"
168.575745955676,185.057273478964,"Woman"
158.640926734851,173.831466424864,"Woman"
172.397523463103,181.530417280651,"Woman"
153.553381073134,175.545203241921,"Woman"
151.581680354115,172.615594448963,"Woman"
175.496123084928,176.068808213164,"Woman"
151.506905368356,167.668935627657,"Woman"
163.882127357537,164.030682561583,"Woman"
154.02422665619,175.757527284953,"Woman"
174.686102766651,175.944042888547,"Woman"
161.502656994708,175.631776746552,"Woman"
156.535552284112,171.934161034975,"Woman"
176.34271015331,191.127178216962,"Woman"
156.159948680663,165.170317329624,"Woman"
172.750929020287,184.10543811869,"Woman"
169.194479211712,184.73280315111,"Woman"
154.20668581411,168.819974150082,"Woman"
163.205241805316,163.636942267697,"Woman"
169.043894628992,190.163421808097,"Woman"
169.620759407227,170.407724499234,"Woman"
161.628622029844,164.54340523318,"Woman"
163.068050997858,183.141420577012,"Woman"
166.036317015503,165.629833665514,"Woman"
164.230995035642,164.676717227492,"Woman"
159.975732433317,188.915721053424,"Woman"
170.273150308979,185.806053449633,"Woman"
177.498795754442,184.585452490254,"Woman"
162.959200461075,182.463928188872,"Woman"
168.755786276702,181.730829460917,"Woman"
184.15715290261,174.03627937559,"Woman"
171.718722159316,187.500568004747,"Woman"
166.733822441727,181.729409189351,"Woman"
165.597777531162,183.145394881336,"Woman"
158.531024056,177.355016627456,"Woman"
170.928016131171,177.06714340145,"Woman"
167.504941996332,181.679155675092,"Woman"
169.573271290878,180.137552160538,"Woman"
165.320964390169,175.577195606301,"Woman"
143.020179691577,168.355299752956,"Woman"
181.27387248308,186.469764773285,"Woman"
174.229772602049,185.462433306302,"Woman"
168.883155171574,188.531198719155,"Woman"
179.192591488534,195.505362911112,"Woman"
166.138442874249,179.558964461445,"Woman"
159.632791209173,170.691100823941,"Woman"
158.439141479328,171.544782988571,"Woman"
176.497784384323,183.500694021536,"Woman"
157.830659664897,176.869493782623,"Woman"
166.968548643215,173.165447239677,"Woman"
164.272823220056,165.994508179448,"Woman"
162.748533686829,185.374202479433,"Woman"
159.290672921348,169.921032417463,"Woman"
176.231495168186,193.036980378259,"Woman"
178.649646080906,200.182104428068,"Woman"
162.97686682202,170.290675387286,"Woman"
164.961528065227,169.268343862455,"Woman"
179.028726033564,184.840194980685,"Woman"
160.558012173143,177.48920692497,"Woman"
157.913671622393,170.077144021665,"Woman"
154.245496134698,163.498059699814,"Woman"
166.409215288949,165.053430286114,"Woman"
168.787312563194,178.117485402078,"Woman"
162.140836945575,171.63689046209,"Woman"
180.970251338818,188.610053287845,"Woman"
162.109141005919,168.684107653579,"Woman"
158.222211835154,169.828323579789,"Woman"
170.418181959863,187.625170691057,"Woman"
165.75492754704,180.149383505996,"Woman"
179.878846753253,181.590379884733,"Woman"
158.042608567646,179.751404766902,"Woman"
168.827062660212,171.482210167832,"Woman"
156.895355088119,164.240741192201,"Woman"
168.640179852069,177.695702608299,"Woman"
179.084767804403,194.691401197257,"Woman"
173.606516366126,178.6402237016,"Woman"
164.586939608786,171.847962509663,"Woman"
158.012095574257,179.239907431204,"Woman"
163.861061801895,172.97684145202,"Woman"
163.612159141414,179.778748855253,"Woman"
166.643349020129,173.352352025174,"Woman"
172.12212328604,185.070255669758,"Woman"
161.238990672227,168.411502412826,"Woman"
166.68395802994,186.927886526564,"Woman"
160.443695265441,171.748328612231,"Woman"
177.846801889947,181.605990784189,"Woman"
169.088877771139,179.804975310013,"Woman"
172.322983269192,179.266339669338,"Woman"
167.916058250518,179.353900957644,"Woman"
153.693741441469,170.214005421571,"Woman"
167.111805290769,179.99388034855,"Woman"
163.816103697309,172.417523925799,"Woman"
186.364774645208,182.720544909879,"Woman"
174.285841866285,185.058780880652,"Woman"
168.878585856128,181.79290918695,"Woman"
154.685630901785,167.100702187124,"Woman"
184.850961620116,198.636101608334,"Woman"
165.051150186426,181.093404131814,"Woman"
163.684394381136,175.593161006683,"Woman"
165.730480075126,182.248714601309,"Woman"
165.617466136921,182.075043947953,"Woman"
174.27129504554,184.907797469895,"Woman"
173.214746931392,182.187708287967,"Woman"
163.559802533958,169.819575324328,"Woman"
169.594461448285,187.148698920593,"Woman"
160.672496939446,174.446061884868,"Woman"
163.380150829041,181.983812518315,"Woman"
164.222236269162,174.519217083921,"Woman"
167.103756474436,183.910001036616,"Woman"
170.117018383824,183.594536681,"Woman"
158.936664392185,172.978972956683,"Woman"
167.231181109104,169.674002351992,"Woman"
173.335773641523,186.797668206959,"Woman"
161.460390815749,167.219459285927,"Woman"
162.330980151786,181.320146833521,"Woman"
159.585130639504,170.170378218593,"Woman"
171.090641827759,180.298588784731,"Woman"
176.382034225421,175.335615270524,"Woman"
160.110530243818,182.267639929774,"Woman"
176.484512253919,188.134141443873,"Woman"
177.177698925932,179.685679318669,"Woman"
160.448659128435,177.316002895706,"Woman"
169.028492257262,181.740019143441,"Woman"
166.366698185285,180.08845262066,"Woman"
158.000049729899,167.913842770527,"Woman"
174.93082865857,178.831771097919,"Woman"
168.387842102431,179.19518941217,"Woman"
172.103643212475,180.325138547592,"Woman"
166.093938129938,176.265076143664,"Woman"
172.948461204598,190.688688573537,"Woman"
165.78880872506,168.730572626454,"Woman"
168.921890061965,173.120367503542,"Woman"
175.177020086508,170.633239046245,"Woman"
160.866406392306,177.792026101063,"Woman"
155.95324297132,173.350995967216,"Woman"
173.786544237005,179.65801806907,"Woman"
169.159781126969,180.713767028543,"Woman"
152.365230867766,177.802704253793,"Woman"
164.433198491623,180.961637146472,"Woman"
163.419828558013,172.763357920852,"Woman"
158.241855505611,172.082863055092,"Woman"
171.792426658314,184.984195185268,"Woman"
180.963946165962,189.381753131905,"Woman"
169.947588806044,179.8991834514,"Woman"
164.207859598009,179.224502358242,"Woman"
162.142178686619,180.74144966623,"Woman"
169.422517061769,174.856764092759,"Woman"
165.606220678258,171.793554326966,"Woman"
170.687127077816,184.817295920878,"Woman"
172.707081240937,179.61362247847,"Woman"
161.38642527836,186.462483723326,"Woman"
175.414464091071,186.929900058888,"Woman"
166.500414337292,176.222168133825,"Woman"
155.938579399341,175.531358212602,"Woman"
168.323015173097,173.120041965805,"Woman"
165.646196547163,175.593463416345,"Woman"
168.210376452038,178.578459680771,"Woman"
162.141089359355,176.069186807242,"Woman"
162.063842038065,177.12408235838,"Woman"
181.095030081443,190.569337745598,"Woman"
171.862363859922,189.975255400691,"Woman"
169.144884715782,178.124370099243,"Woman"
163.321370672798,187.478533408779,"Woman"
175.03779464321,172.622417324789,"Woman"
165.295515068299,178.145821087698,"Woman"
164.407259475376,187.103987000656,"Woman"
163.41201934772,179.393667393272,"Woman"
164.023026446483,165.580645025327,"Woman"
168.017605769004,165.968316266393,"Woman"
173.324376064329,190.712324603592,"Woman"
176.824504758386,176.953324136284,"Woman"
165.332711733419,178.211682875022,"Woman"
166.366652553162,184.553902376383,"Woman"
172.290221516373,173.079883102352,"Woman"
172.172144982645,177.485120719384,"Woman"
173.299706418465,172.069174494823,"Woman"
161.188466356042,174.281902943217,"Woman"
159.671552506166,171.831911455478,"Woman"
168.554510848932,187.091942301814,"Woman"
157.083422203818,174.281989621197,"Woman"
153.627717350095,172.421589240494,"Woman"
176.095153252478,178.505145143945,"Woman"
170.486159929389,179.995674969305,"Woman"
179.441260194649,188.206132452573,"Woman"
157.639355537061,171.081445954226,"Woman"
175.075763111039,191.712267457818,"Woman"
162.662082044752,180.105439068757,"Woman"
151.099298554133,155.224032334006,"Woman"
174.591038487136,187.741164022916,"Woman"
145.473553838389,170.042900090774,"Woman"
168.057595709458,165.547195799694,"Woman"
165.040032087548,173.913041363978,"Woman"
169.483364221427,187.651695753231,"Woman"
157.687244348107,175.244101065183,"Woman"
161.626590902175,176.914471075622,"Woman"
158.773940380033,170.606842668839,"Woman"
176.694199635422,180.200039349389,"Woman"
